customer_id,tenure,monthly_charges,contract,payment_method,churn
CUST_0000,52,63.43943655104287,Month-to-month,Bank transfer,Churn
CUST_0001,15,55.00784076946757,Month-to-month,Electronic check,Churn
CUST_0002,61,84.51033620305648,Month-to-month,Electronic check,Retain
CUST_0003,21,86.89240596630997,Two year,Electronic check,Retain
CUST_0004,24,106.4167565071903,One year,Bank transfer,Churn
CUST_0005,3,43.01852682415553,Month-to-month,Bank transfer,Churn
CUST_0006,22,69.91933798847523,One year,Mailed check,Churn
CUST_0007,53,77.2004199209183,Two year,Mailed check,Retain
CUST_0008,2,96.8554014306309,Two year,Mailed check,Churn
CUST_0009,30,24.360377175443375,Month-to-month,Electronic check,Churn
CUST_0010,38,119.4550510797341,Month-to-month,Electronic check,Churn
CUST_0011,2,66.99445139909429,Month-to-month,Mailed check,Churn
CUST_0012,64,47.95603417967586,Month-to-month,Electronic check,Churn
CUST_0013,60,108.3494022266259,Month-to-month,Mailed check,Churn
CUST_0014,21,94.77187738974139,One year,Bank transfer,Churn
CUST_0015,33,115.30718470239532,Month-to-month,Mailed check,Churn
CUST_0016,58,53.07503046705137,Month-to-month,Bank transfer,Retain
CUST_0017,22,75.276496683549,Month-to-month,Electronic check,Retain
CUST_0018,49,77.22924691708383,Month-to-month,Mailed check,Churn
CUST_0019,59,118.03315837160457,Month-to-month,Electronic check,Churn
CUST_0020,42,27.53462560061282,Month-to-month,Bank transfer,Retain
CUST_0021,60,50.56970192871819,Month-to-month,Bank transfer,Retain
CUST_0022,15,39.0911031150346,Month-to-month,Bank transfer,Churn
CUST_0023,62,46.847485689015684,Month-to-month,Electronic check,Retain
CUST_0024,62,68.52798742763157,One year,Electronic check,Retain
CUST_0025,47,57.26868670940493,Month-to-month,Electronic check,Retain
CUST_0026,62,59.46914668094722,Month-to-month,Electronic check,Retain
CUST_0027,51,104.42131407263113,Month-to-month,Bank transfer,Churn
CUST_0028,55,113.00168348108319,Two year,Bank transfer,Retain
CUST_0029,64,27.041613084954392,Month-to-month,Mailed check,Retain
CUST_0030,3,40.89187176153602,One year,Mailed check,Churn
CUST_0031,51,87.11435168240506,Two year,Electronic check,Retain
CUST_0032,7,55.86467812961639,Month-to-month,Bank transfer,Churn
CUST_0033,21,45.416364906973875,Two year,Bank transfer,Retain
CUST_0034,39,49.52905884189387,One year,Bank transfer,Retain
CUST_0035,18,52.255076423860054,Month-to-month,Mailed check,Churn
CUST_0036,4,104.86697949246744,Month-to-month,Mailed check,Churn
CUST_0037,60,33.66213314420288,One year,Bank transfer,Retain
CUST_0038,14,90.89109969101186,Month-to-month,Bank transfer,Churn
CUST_0039,9,75.28199769079077,Two year,Bank transfer,Churn
CUST_0040,53,49.65101436477985,Month-to-month,Mailed check,Churn
CUST_0041,2,61.97808564462765,One year,Bank transfer,Churn
CUST_0042,60,45.62069435944581,Month-to-month,Bank transfer,Retain
CUST_0043,71,81.15137108656805,Two year,Electronic check,Retain
CUST_0044,44,28.159418040024036,One year,Electronic check,Retain
CUST_0045,8,20.51848627739868,Month-to-month,Mailed check,Churn
CUST_0046,47,82.78944149486361,Month-to-month,Bank transfer,Churn
CUST_0047,35,39.427395351204225,Month-to-month,Bank transfer,Churn
CUST_0048,36,27.094091699992767,Month-to-month,Electronic check,Retain
CUST_0049,50,59.678382721388836,Month-to-month,Mailed check,Churn
CUST_0050,4,25.076853103939694,One year,Electronic check,Retain
CUST_0051,2,108.66171489506598,One year,Electronic check,Churn
CUST_0052,6,22.76167718737047,One year,Electronic check,Retain
CUST_0053,54,77.88648955075587,Two year,Electronic check,Retain
CUST_0054,4,63.847412301808696,One year,Bank transfer,Retain
CUST_0055,54,87.20261352951994,One year,Bank transfer,Churn
CUST_0056,63,52.815266747473196,One year,Electronic check,Churn
CUST_0057,18,35.504161672774416,Month-to-month,Mailed check,Churn
CUST_0058,44,118.1840888310531,Month-to-month,Mailed check,Retain
CUST_0059,34,103.89335020693633,Month-to-month,Mailed check,Retain
CUST_0060,62,106.04046183116752,Month-to-month,Mailed check,Retain
CUST_0061,14,45.0251360515864,Month-to-month,Electronic check,Churn
CUST_0062,48,23.88347344294232,Month-to-month,Bank transfer,Retain
CUST_0063,15,50.32655146732228,Two year,Mailed check,Churn
CUST_0064,62,73.70824271966555,One year,Electronic check,Retain
